,,u,tol,F,p,Intercept,F,p,u,tol,1,2,3,4
Gentiana purpurea,19,2.53,0.54,0.7,0.4154,−2.75,8.1,0.0004,142,11.1,6,,6,6
Geranium sylvaticum,6,1.79,0.32,0.3,0.4377,−1.26,8.2,0.0004,127,8.5,5,,4,4
Gymnocarpium dryopteris,16,1.30,0.52,2.2,0.1403,3.29,0.0,0.0052,120,6.6,4,,3,4
Harrimanella hypnoides,12,3.98,1.11,11.8,0.0007,−9.65,7.7,0.0006,171,15.9,8,8,9,8
Hieracium alpinum,22,2.78,0.57,2.8,0.0977,−4.18,13.2,<0.0001,145,11.9,6,,6,6
Huperzia appressa,19,3.28,0.81,11.0,0.0011,−7.24,6.3,0.0023,165,22.4,7,8,9,8
Hylocomium splendens,10,0.33,1.06,8.7,0.0037,6.38,6.0,0.0031,106,10.7,3,2,2,2
Juncus filiformis,8,3.28,0.72,3.5,0.0622,−7.24,8.2,0.0004,151,9.9,7,,7,7
Juniperus communis,20,0.91,0.70,4.0,0.0458,4.14,10.3,<0.0001,118,6.8,3,3,3,3
Kiaeria starkei,66,3.93,1.11,77.0,<0.0001,−9.49,1.5,0.2335,ne,ne,8,8,,8
Leontodon autumnalis coll.,10,2.76,0.49,0.5,0.4881,−4.10,9.9,<0.0001,143,7.1,6,,6,6
Loiseleuria procumbens,34,0.70,1.28,8.6,0.0039,4.00,4.3,0.0153,ne,ne,3,3,,3
Luzula confusa,3,2.75,0.47,0.2,0.3212,−4.86,4.5,0.0121,144,5.0,6,,6,6
Luzula multiflora,,,,,,,,,,,,,,
ssp. frigida,6,2.47,0.46,0.0,0.0448,−3.10,3.4,0.0341,137,10.6,6,6,6,6
Luzula spicata,8,2.23,0.59,0.0,0.0038,−3.13,2.4,0.0919,133,16.9,6,6,5,5
Marsupella brevissima,31,4.18,1.16,17.3,<0.0001,−11.8,11.2,<0.0001,178,15.3,9,9,9,9
Melampyrum pratense,11,0.91,0.69,2.3,0.1311,0.74,18.7,<0.0001,119,7.8,3,,3,3
Melampyrum sylvaticum,3,1.40,0.33,0.5,0.4927,−1.47,14.8,<0.0001,127,2.0,4,,4,4
Moerckia blyttii,10,3.55,0.82,1.9,0.1710,−7.11,10.1,<0.0001,152,5.9,8,,7,7
Molinia caerulea,8,2.31,0.37,0.0,0.0478,−2.29,9.5,0.0001,136,7.6,5,5,6,5
Nardus stricta,37,3.02,0.62,4.4,0.0378,−1.93,15.3,<0.0001,149,9.1,7,5,7,7
Oligotrichum hercynicum,22,3.68,0.95,13.8,0.0003,−8.22,8.8,0.0002,167,17.8,8,8,9,8
Omalotheca norvegica,6,3.09,0.59,1.8,0.1832,−6.78,8.3,0.0003,148,7.0,7,,7,7
Omalotheca supina,32,3.51,0.89,3.6,0.0608,−4.94,4.3,0.0153,155,14.4,8,,8,8
Oxyria digyna,6,3.47,0.79,2.1,0.1499,−6.22,5.3,0.0056,154,7.7,8,,8,8
Phegopteris connectilis,5,1.81,0.31,0.1,0.2506,0.31,6.4,0.0021,131,5.9,5,,5,5
Phleum alpinum,18,3.21,0.69,2.9,0.0895,−5.46,11.8,<0.0001,150,8.7,7,,7,7
Pleurocladula albescens,6,4.12,1.10,3.8,0.0518,−10.7,3.9,0.0215,163,12.2,9,,9,9
Pleurozium schreberi,39,0.67,0.94,13.9,0.0003,5.42,27.6,<0.0001,ne,ne,3,3,,3
Poltrichum piliferum,24,0.86,1.28,6.9,0.0094,2.96,3.7,0.0272,ne,ne,3,4,,3
Polytrichastrum alpinum,47,3.20,0.75,7.1,0.0083,−2.90,15.7,<0.0001,ne,ne,7,6,7,7
Polytrichastrum sexangulare,35,4.28,1.19,52.0,<0.0001,−12.7,27.6,<0.0001,ne,ne,9,9,,9
Potentilla erecta,14,2.11,0.45,0.0,0.1500,−1.15,4.6,0.0118,133,12.6,5,,5,5
Ptilidium ciliare,41,0.19,1.19,33.8,<0.0001,5.84,33.8,<0.0001,ne,ne,2,2,,2
Racomitrium fasciculare,11,4.18,1.10,6.5,0.0115,−9.77,8.1,0.0004,163,7.8,9,9,9,9
Racomitrium lanuginosum,11,0.27,1.47,10.7,0.0013,4.56,12.0,<0.0001,ne,ne,2,3,,2
Racomitrium microcarpon,13,4.15,1.10,14.6,0.0002,−12.1,6.4,0.0020,165,6.0,9,9,9,9
Ranunculus acris coll.,10,3.07,0.69,1.2,0.2737,−5.51,3.8,0.0232,149,10.8,7,,7,7
Salix glauca,15,1.89,0.40,0.3,0.3824,1.16,10.4,<0.0001,130,9.7,5,,5,5
Salix herbacea,106,3.60,0.97,77.0,<0.0001,−4.08,54.1,<0.0001,ne,ne,8,6,,8
Salix lapponum,18,2.12,0.44,0.1,0.2444,1.15,6.4,0.0021,132,10.8,5,,5,5
Saxifraga stellaris,19,3.98,1.04,12.2,<0.0001,−9.61,14.0,<0.0001,162,10.1,8,8,8,8
Scapania spp.,13,3.70,0.90,2.7,0.1035,−7.20,6.9,0.0013,154,9.6,8,,8,8
Sibbaldia procumbens,21,3.55,0.90,6.9,0.0100,−5.95,8.3,0.0003,155,13.4,8,7,8,8
Solidago virgaurea ssp. virgaurea,50,2.45,0.60,0.2,0.3722,−0.91,11.6,<0.0001,137,15.7,6,,6,6
Sphagnum compactum,6,3.15,0.63,1.0,0.3145,−4.46,7.1,0.0011,150,6.0,7,,7,7
Stereocaulon spp.,48,1.70,1.00,4.6,0.0342,2.66,2.3,0.1043,ne,ne,4,4,,4
Taraxacum spp.,11,3.32,0.74,3.7,0.0564,−6.77,5.8,0.0036,153,10.8,7,,7,7
Thamnolia vermiculata,8,−0.68,1.44,38.6,<0.0001,5.63,25.1,<0.0001,96,14.2,1,2,1,1
Trientalis europaea,58,2.07,0.53,0.4,0.4614,0.84,7.2,0.0010,ne,ne,5,,,5
Vaccinium myrtillus,98,2.13,0.61,0.3,0.4348,2.64,26.1,<0.0001,ne,ne,5,,,5
Vaccinium uliginosum,79,1.18,0.92,15.1,0.0001,4.66,14.7,<0.0001,ne,ne,3,3,,3
Vaccinium vitis-idaea,66,0.28,1.12,67.9,<0.0001,6.13,66.3,<0.0001,ne,ne,2,2,,2
Vahlodea atropurpurea,5,3.85,1.04,6.1,0.0144,−10.9,4.2,0.0166,170,18.8,8,9,9,9
Veronica alpina ssp. alpina,11,3.16,0.69,3.6,0.0581,−6.35,8.8,0.0002,150,11.0,7,,7,7
Viola palustris,17,2.80,0.57,1.7,0.1969,−4.38,7.6,0.0007,146,10.7,6,,6,6
Viscaria alpina,5,2.55,0.41,0.1,0.2049,−3.94,6.0,0.0031,140,6.6,6,,6,6
Warnstorfia exannulata,9,4.34,1.15,22.5,<0.0001,−13.4,19.0,<0.0001,168,6.1,9,9,9,9
