cat,OBJECTID,ele,time,name,cmt,desc_,COVER_A,COVER_B,COVER_C,COVER_D,COVER_G,FCLS_1,FCLS_2,FCLS_3,FCLS_4,FCLS_5,FCLS_6,FCLS_7,FCLS_8,FCLS_9,FCLS_10,NNLS_1,NNLS_2,NNLS_3,NNLS_4,NNLS_5,NNLS_6,NNLS_7,NNLS_8,NNLS_9,NNLS_10,B01,B02,B03,B04,B05,B06,B07,B08,B08A,B09,B11,B12,NDVI,dry_VV,dry_VH,dry_VV_VH,SATSKOG,NORUT,HANSEN,REGRESSION_test,REGRESSION_lidar
13,13,1171.772827,2015/08/04 13:25:16.000,A1150-2,,,0,0,70,30,0,0.02316541,6.735414e-07,0.04508673,0.04245159,0.2734179,1.295084e-05,0.03478407,0.210644,0.3034222,0.06701442,0.07889125,0,0,0.06583089,0.3049258,0.007375056,0.129877,0.155475,0.2879533,0.04382482,1754,1500,2105,2442,3114,5309,6000,6969,7232,9339,10000,10000,4803,4424,2790,6603,0,0,0,-0.005930915,-0.01863349
14,14,1168.437012,2015/08/04 13:27:33.000,A1150-3,,,0,0,90,10,0,0.06547301,7.774712e-08,0.1487026,0.04905339,0.1767654,2.077368e-07,0.001080994,0.3532012,0.2057199,3.19359e-06,0.08797998,0.1189491,0.05338211,0.0215541,0.2517463,0,0.08149603,0.2186291,0.3088166,0,1757,960,1631,1999,2916,5348,6167,6845,7473,9390,10000,10000,5415,4467,3712,7263,0,0,0,0.01564,0.1225306
15,15,1167.951172,2015/08/04 13:26:38.000,A1150-4,,,0,0,82,18,0,0.02551196,4.764103e-07,0.03951501,0.02455478,0.288935,6.518422e-06,0.02537353,0.2126287,0.2877033,0.09577075,0.07631105,0,0,0.04525556,0.3187776,0.005598106,0.1157868,0.1631007,0.2713902,0.07421006,1754,1676,2260,2577,3059,5244,5977,7031,7215,9394,10000,10000,4709,4239,2686,6680,0,0,0,-0.00479921,-0.007197051
16,16,1226.504517,2015/08/04 12:33:00.000,A1200-1,,,0,0,56,44,0,0.1226052,6.899849e-07,0.1282442,0.03664364,0.0931089,1.73932e-06,0.006651689,0.3677918,0.215065,0.02988711,0.2285419,0,0.01229258,0.07907076,0.1806801,0,0.1581618,0.22924,0.2347635,0,1884,1170,1877,2188,3108,5404,6315,7862,7599,9429,10000,10000,5645,4530,3740,7372,0,0,0,0.0020025,-0.07524329
17,17,1228.661743,2015/08/04 12:33:42.000,A1200-2,,,0,0,39,61,0,0.0906306,1.812307e-07,0.08753993,0.05917923,0.1931543,4.627101e-07,0.0005279969,0.2863455,0.2233,0.05932179,0.1943406,0,0,0.1035247,0.2406151,0.02899119,0.1324909,0.1858024,0.2075998,0.02092421,1847,1553,2071,2333,3309,5326,6110,7326,7231,9566,10000,10000,5125,4400,3264,7224,0,0,0,0.0004192624,0.146387
18,18,1225.437988,2015/08/04 12:34:56.000,A1200-3,,,0,0,45,55,0,0.1056018,8.456119e-08,0.08165671,0.04949234,0.1442823,2.279832e-07,0.002048177,0.3547767,0.2527924,0.009349285,0.1900613,0,0,0.05826553,0.2297748,0,0.1126739,0.2436254,0.2723465,0,1888,974,1708,2089,3114,5409,6342,7725,7677,9572,10000,10000,5741,4466,3406,7166,0,0,0,-0.001998972,-0.09452949
19,19,1226.765869,2015/08/04 12:34:23.000,A1200-4,,,0,0,45,55,0,0.09598138,1.285009e-07,0.14858,0.07368103,0.1197652,2.986779e-07,2.472891e-05,0.395737,0.1320403,0.03418988,0.2181867,0,0.04000625,0.1239396,0.1989274,0.01923983,0.1104358,0.2688868,0.1400423,0,1858,1384,1972,2272,3341,5471,6311,7384,7564,9664,10000,10000,5268,4132,3744,7681,0,0,0,-0.004263968,0.02012766
20,20,1278.787476,2015/08/04 11:23:43.000,A1250-1,,,0,0,38,62,20,0.03726737,9.458387e-08,0.09680038,0.1109628,0.3577373,2.037809e-07,0.03034862,0.2393753,0.1030961,0.02441188,0.1171424,0,0.01010429,0.1461838,0.4183929,0,0.1454839,0.1376749,0.1152545,0,2102,1447,1912,2179,3262,4738,5398,5756,6288,9255,10000,10000,4274,3848,2974,7326,0,0,0,0.002222943,-0.009292135
21,21,1274.203003,2015/08/04 11:25:06.000,A1250-2,,,0,0,45,55,0,0.03829528,1.2842e-07,0.1200564,0.08556926,0.3589043,2.306254e-07,0.06626853,0.1997908,0.1272615,0.003853505,0.0925938,0.04629025,0.03577759,0.0828882,0.4284258,0,0.1589188,0.08654956,0.1774651,0,2060,1257,1666,2126,2960,4459,5101,5564,5961,8992,10000,10000,4258,4250,3143,7192,0,0,0,0.004524066,-0.004499885
22,22,1275.709229,2015/08/04 11:21:47.000,A1250-3,,,0,0,34,66,0,0.0001808879,2.691468e-07,9.767994e-06,0.04878551,0.5284474,1.145971e-06,0.1294778,0.2049289,0.03947612,0.04869223,0.01053382,0,0,0.04202791,0.5195917,0.04641769,0.183784,0.2132253,0,0.03187713,2039,1491,1812,2225,2743,4023,4563,5173,5548,8843,9999,10000,4156,2839,1762,7064,0,0,0,0.0004483921,0.1655648
23,23,1274.083984,2015/08/04 11:26:14.000,A1250-4,,,0,0,36,64,0,0.02915411,8.161138e-09,3.55778e-05,0.06450252,0.4273296,2.376041e-08,0.116006,0.1402639,0.1784275,0.04428066,0.07808,0,0,0.07051144,0.39822,0.07425503,0.1981526,0.1382847,0.1073932,0.01216224,2052,1598,1811,2205,2930,4387,4976,5828,5852,8906,10000,10000,4380,3840,2277,6769,0,0,0,-0.0001009022,-0.000618701
24,24,1321.631348,2015/08/04 10:07:04.000,A1300-1,,,0,0,38,62,2,0.04638169,1.677101e-08,0.03752195,0.07048338,0.2388188,2.706964e-07,0.1064232,0.02680922,0.3082308,0.1653307,0.1518428,0,0,0.1028406,0.1745904,0.1484025,0.2154467,0,0.207601,0.1070288,2215,2863,2792,2966,3637,4979,5587,6952,6578,8761,10000,10000,4107,4699,2896,6317,0,0,0,-0.001569635,-0.008336392
25,25,1320.068359,2015/08/04 10:09:34.000,A1300-2,,,0,0,62,38,20,0.1194384,1.383533e-08,0.04157683,0.01781552,0.1899566,2.480385e-08,0.1226549,9.915729e-06,0.3391581,0.1693897,0.3054562,0,0.005220458,0.0712931,0.005921477,0.3288299,0.2754639,0,0.1170453,0.05920792,2236,2814,2724,2928,3407,4644,5230,7449,6147,8693,10000,10000,4604,5148,3229,6221,0,0,0,0.0008418291,-0.03057099
26,26,1322.550537,2015/08/04 10:13:11.000,A1300-3,,,0,0,20,80,4,0.06082764,6.203096e-08,0.01660356,0.06328927,0.2254416,4.704187e-07,0.1257089,0.05175238,0.2798975,0.1764786,0.1630044,0,0,0.08418337,0.1268946,0.1953122,0.2205788,0.04352108,0.1598805,0.1145686,2229,3014,2828,2964,3621,4963,5604,7157,6571,8686,10000,10000,4296,4301,2895,6294,0,0,0,-0.00196952,-0.01432734
27,27,1318.753662,2015/08/04 10:12:19.000,A1300-4,,,0,0,20,80,0,0.06552967,2.284271e-08,0.04361573,0.07109321,0.2260559,2.407244e-07,0.1231183,0.06717569,0.2249746,0.1784366,0.1804865,0,0,0.1034047,0.1464116,0.1811704,0.2302443,0.03048916,0.1250147,0.1157236,2242,3230,2805,2952,3557,4885,5513,6888,6439,8629,10000,10000,4204,4163,3045,6531,0,0,0,-0.001164023,-0.006903121
28,28,771.411743,2015/06/21 07:10:38.000,A750Funnet,A750,A750,80,60,91,10,0,0.30973,1.360224e-07,0.1502215,1.134693e-05,0.05781532,1.173569e-07,1.646318e-06,0.2852129,0.197007,4.02673e-08,0.4671051,0,0.02352797,0,0.1629853,0,0,0.1104502,0.3067856,0,1628,220,1255,1723,1968,4810,5580,6961,7022,8918,8945,9118,6139,4944,4738,7307,38,0,0,0.5504414,42.22022
29,29,837.119385,2015/06/21 09:43:44.000,A800Funnet,A800,A800,27,8,91,9,0,0.1020743,7.254822e-08,0.3562172,8.093668e-09,0.2316165,1.521682e-08,4.856262e-07,0.2854631,0.02462838,4.945161e-09,0.3628242,0,0.1630269,0,0.3999653,0,0,0.02031349,0.1772854,0,1540,158,1053,1709,1949,4108,4793,4738,6140,8940,9902,9999,4698,5093,5106,8104,0,6,63,0.3897872,46.1089
30,30,873.824585,2015/06/21 11:22:55.000,A850Funnet,A850,A850,5,25,90,10,0,0.158075,4.273549e-09,0.3308386,1.035014e-06,0.1287433,4.701434e-09,4.312163e-09,0.3256479,0.05669411,2.295179e-09,0.3858158,0.05802644,0.1164745,0,0.3106862,0,0,0.03084072,0.2530662,0,1572,170,1171,1697,2024,4632,5360,5335,6625,9855,9085,9897,5067,4930,5575,7882,0,0,0,0.3807731,50.30117
31,31,929.833801,2015/06/24 10:20:04.000,A900-1,A9001,A9001,0,80,70,30,0,0.1394293,1.128566e-07,0.2886573,6.447296e-06,0.04358491,1.575776e-07,3.427839e-07,0.4111773,0.1171441,9.774946e-08,0.4335156,0,0.06952696,0,0.2722234,0,0,0.1087146,0.282868,0,1541,215,1261,1745,2022,5125,5916,6524,7462,9967,10000,10000,5952,5090,5261,8070,0,0,0,0.8938801,29.36932
32,32,928.352661,2015/06/24 10:20:59.000,A900-2,A9002,A9002,2,40,98,2,0,0.1080686,1.389156e-07,0.2159355,2.240148e-05,0.1142292,2.557018e-07,2.810034e-07,0.3385659,0.2231776,1.565982e-07,0.3572551,0,0.03161083,0,0.3116387,0,0,0.08438088,0.3601101,0,1541,326,1318,1747,2073,5080,5965,6667,7485,9977,10000,10000,5782,5183,4659,7458,0,0,0,0.7405971,21.1201
33,33,926.61499,2015/06/24 10:19:00.000,A900-3,A9003,A9003,0,10,94,6,0,0.1406362,1.0511e-08,0.2354351,8.338404e-07,0.05469294,5.976716e-08,2.658985e-08,0.433568,0.1356668,7.954159e-09,0.3977,0,0.0378149,0,0.2669239,0,0,0.1608892,0.2881333,0,1545,240,1313,1773,2079,5315,6160,6997,7462,9960,10000,10000,6067,4747,4891,7864,0,0,0,0.1568803,30.97577
34,34,926.608643,2015/06/24 10:18:02.000,A900-4,A9004,A9004,0,35,50,50,0,0.04778543,1.757033e-07,0.2192751,3.054333e-05,0.1905826,2.190054e-07,3.016735e-07,0.352346,0.1899795,1.1579e-07,0.2742053,0,0.04908034,0,0.3602121,0,0,0.114259,0.3250254,0,1545,335,1191,1693,2077,5120,5996,5879,7449,9969,9999,9999,5600,4711,4526,7369,0,0,0,0.09691884,17.69897
35,35,982.149902,2016/08/13 09:52:53.000,A950-1,,,0,50,90,10,0,0.1704693,1.535753e-07,0.1014962,4.656349e-07,0.09222198,1.361544e-06,1.516412e-06,0.3348718,0.3009363,9.501457e-07,0.3344,0,0,0,0.2179569,0,0,0.1474146,0.405591,0,1571,229,1319,1747,2135,5268,6202,7878,7331,9837,9998,10000,6441,4566,4534,6535,0,0,0,0.09027525,36.69524
36,36,983.592529,2015/08/04 16:14:29.000,A950-2,,,70,20,95,5,0,0.1500169,4.563332e-08,0.1111012,4.240772e-08,0.1744263,5.825336e-07,2.067438e-07,0.2908746,0.27358,7.169047e-08,0.3076508,0,0,0,0.3086491,0,0,0.1017455,0.3848525,0,1567,340,1243,1778,2126,4907,5736,7275,6942,9792,9994,10000,5972,4500,4392,6543,0,0,0,0.05856865,12.70924
37,37,977.223206,2016/08/13 09:53:47.000,A950-3,,,5,25,97,3,0,0.1704693,1.535753e-07,0.1014962,4.656349e-07,0.09222198,1.361544e-06,1.516412e-06,0.3348718,0.3009363,9.501457e-07,0.3344,0,0,0,0.2179569,0,0,0.1474146,0.405591,0,1571,229,1319,1747,2135,5268,6202,7878,7331,9837,9998,10000,6441,4566,4534,6535,0,0,0,0.09027525,36.69524
38,38,979.401917,2015/08/04 16:13:45.000,A950-4,,,0,0,95,5,4,0.1154159,2.013674e-07,0.01474681,8.069566e-07,0.2890312,1.386013e-06,0.000258039,0.2586544,0.3218905,6.922726e-07,0.1959992,0,0,0,0.343129,0,0,0.1854844,0.3435746,0,1565,493,1391,1837,2226,4842,5674,7203,6942,9790,9999,9999,5872,4248,3341,6359,0,0,0,0.04043294,2.681579
39,39,1026.321899,2015/06/19 15:08:06.000,B1000-1,B1000NW,B1000NW,0,0,93,7,0,0.2392129,3.417636e-08,0.3166627,5.605764e-07,0.002686511,2.788779e-08,3.212398e-07,0.4138491,0.02758786,6.901058e-09,0.3944482,0.1334707,0.1347274,0,0.1139061,0,0,0.1651194,0.2137441,0,1561,316,1210,1695,2219,5045,5837,6156,7166,9210,9053,9209,5614,4926,5395,8410,0,0,0,8.805238e-05,-0.2326421
40,40,1026.567139,2015/06/19 15:09:07.000,B1000-2,B1000NE,B1000NE,0,0,96,4,0,0.3101085,4.197543e-08,0.2532557,3.710396e-06,0.0002910916,2.455313e-08,5.183911e-08,0.3444969,0.09184399,1.803291e-08,0.4974836,0,0.1207454,0,0.1129306,0,0,0.156339,0.1987273,0,1541,246,1155,1636,2061,4865,5632,6567,6924,9104,8885,9067,5882,5093,5329,8020,0,0,0,-0.000219503,1.460255
41,41,1023.745483,2015/06/19 15:07:13.000,B1000-3,B1000SW,B1000SW,0,2,98,2,0,0.2589349,6.671004e-06,0.270298,7.523795e-06,0.03184252,1.800618e-06,6.480666e-06,0.3638481,0.07505315,9.19447e-07,0.4157135,0.07823426,0.1182255,0,0.132259,0,0,0.1536327,0.2206965,0,1548,313,1194,1693,2108,4943,5730,6213,7029,9152,8961,9131,5680,4967,5193,8099,0,0,0,-0.0002252115,0.1552929
42,42,1023.87384,2015/06/19 15:06:17.000,B1000-4,B1000SE,B1000SE,0,0,93,7,0,0.3101085,4.197543e-08,0.2532557,3.710396e-06,0.0002910916,2.455313e-08,5.183911e-08,0.3444969,0.09184399,1.803291e-08,0.4974836,0,0.1207454,0,0.1129306,0,0,0.156339,0.1987273,0,1541,246,1155,1636,2061,4865,5632,6567,6924,9104,8885,9067,5882,5093,5329,8020,0,0,0,-0.000219503,1.460255
43,43,1112.429932,2015/06/19 17:50:04.000,B1100-1,B1100NW,B1100NW,0,40,93,7,0,0.2909956,6.030822e-08,0.2421694,6.344336e-08,0.02784843,2.083077e-08,1.450917e-06,0.3453237,0.09366126,4.409654e-09,0.4294167,0.01307724,0.1386954,0,0.1148065,0,0,0.1968137,0.1815125,0,1552,365,1301,1747,2141,4794,5719,6543,6879,9068,8886,9067,5737,4892,5142,7895,0,0,0,0.02791504,1.554645
44,44,1113.442749,2015/06/19 17:44:56.000,B1100-2,B1100NE,B1100NE,0,30,95,5,0,0.2579964,5.407245e-08,0.2672076,3.498258e-08,0.02229999,1.745707e-08,5.162988e-07,0.3581478,0.09434768,3.226003e-09,0.4348122,0,0.1446965,0,0.1368948,0,0,0.1815884,0.1910811,0,1545,324,1263,1722,2184,4875,5745,6437,6999,9174,9131,9274,5805,5036,5252,7999,0,0,0,0.009597267,1.228127
45,45,1110.335815,2015/06/19 17:51:28.000,B1100-3,B1100SW,B1100SW,0,0,96,4,0,0.2923902,9.914188e-08,0.2135146,1.06582e-06,0.05906057,1.123254e-08,4.251515e-08,0.2774119,0.1576215,6.993333e-09,0.4259566,0.03331804,0.1004367,0,0.1383021,0,0,0.117412,0.2624551,0,1556,322,1228,1698,2144,4716,5652,6361,6795,9029,8769,8968,5700,5157,5004,7568,0,0,0,0.01379586,1.348946
46,46,1109.645996,2015/06/19 17:52:18.000,B1100-4,B1100SE,B1100SE,0,0,89,11,0,0.2412514,2.442469e-07,0.2496917,4.479422e-06,0.07101507,1.086515e-07,1.624612e-06,0.326411,0.1116242,1.022496e-07,0.3914942,0.05307737,0.1161825,0,0.1685525,0,0,0.1381797,0.2360762,0,1549,349,1265,1726,2172,4807,5677,6060,6923,9136,9053,9208,5701,5005,5053,7858,0,0,0,0.02310368,1.520913
47,47,1167.654907,2015/08/11 08:30:12.000,B1150-1,,,0,0,80,20,0,0.09248866,5.439668e-08,0.03280652,6.080545e-06,0.3001234,1.333332e-06,0.07879619,0.3454177,0.1503597,3.273834e-07,0.1820395,0,0,0,0.3650781,0,0.08933747,0.2682856,0.1694178,0,1624,428,1470,1867,2488,4753,5489,6644,6687,9098,10000,10000,5766,3712,2851,7333,0,0,54,0.0264955,0.8722866
48,48,1167.50293,2015/08/11 08:30:48.000,B1150-2,,,0,0,75,25,0,0.08222501,7.20887e-08,0.08239985,0.01706575,0.316992,1.288739e-07,0.03952302,0.3503838,0.1114101,2.940763e-07,0.1409757,0.05630236,0.003299665,0,0.3979299,0,0.1013516,0.2324318,0.1809288,0,1625,855,1458,1925,2502,4709,5443,6037,6701,9234,10000,10000,5636,3703,3136,7558,0,0,54,-0.001426509,-0.08842319
49,49,1162.713257,2015/08/11 08:28:34.000,B1150-3,,,0,0,85,15,0,0.09248866,5.439668e-08,0.03280652,6.080545e-06,0.3001234,1.333332e-06,0.07879619,0.3454177,0.1503597,3.273834e-07,0.1820395,0,0,0,0.3650781,0,0.08933747,0.2682856,0.1694178,0,1624,428,1470,1867,2488,4753,5489,6644,6687,9098,10000,10000,5766,3712,2851,7333,0,0,54,0.0264955,0.8722866
50,50,1161.437622,2015/08/11 08:26:59.000,B1150-4,,,0,0,85,15,5,0.09751079,1.84221e-07,0.04722929,0.002007515,0.2974382,4.440637e-07,0.07798154,0.3294144,0.148416,1.712285e-06,0.1803941,0,0,0,0.3694109,0,0.126593,0.2429906,0.1665969,0,1618,768,1482,1935,2465,4652,5403,6436,6636,9091,10000,10000,5815,3824,2976,7388,0,0,54,0.002013466,0.03070571
51,51,1204.779297,2015/08/11 09:17:36.000,B1200-1,,,0,0,85,15,0,0.1227246,1.107323e-07,0.1058388,6.0773e-05,0.2657258,2.386346e-07,0.1068089,0.340419,0.05842158,2.333288e-07,0.2644414,0,0,0,0.3795359,0,0.1471115,0.1885782,0.123936,0,1652,563,1402,1820,2293,4387,5075,6254,6275,8706,9938,10000,5520,3901,3295,7813,0,0,0,0.0156825,0.3574466
52,52,1203.365723,2015/08/11 09:16:51.000,B1200-2,,,0,0,80,20,4,0.1227246,1.107323e-07,0.1058388,6.0773e-05,0.2657258,2.386346e-07,0.1068089,0.340419,0.05842158,2.333288e-07,0.2644414,0,0,0,0.3795359,0,0.1471115,0.1885782,0.123936,0,1652,563,1402,1820,2293,4387,5075,6254,6275,8706,9938,10000,5520,3901,3295,7813,0,0,0,0.0156825,0.3574466
53,53,1202.929565,2015/08/11 09:18:52.000,B1200-3,,,0,0,87,13,0,0.05021536,1.085057e-07,0.1814706,7.599629e-06,0.3754347,1.370518e-07,0.05579463,0.2517143,0.08536254,2.420722e-08,0.191061,0,0.08475009,0,0.4847463,0,0.01343506,0.1096627,0.1808417,0,1637,306,1202,1807,2166,4192,4811,4966,5885,8736,9892,10000,4684,4159,3682,7345,0,0,0,0.0795806,0.6771418
54,54,1201.627808,2015/08/11 09:20:32.000,B1200-4,,,0,0,97,3,0,0.128616,2.531019e-07,0.1377389,6.86184e-07,0.2355907,7.738903e-07,0.09557116,0.3542761,0.04820522,2.352541e-07,0.2666961,0,0.02998237,0,0.3548537,0,0.1251211,0.1981071,0.1249675,0,1620,622,1398,1829,2342,4449,5127,6140,6372,8687,9908,10000,5655,3907,3658,7820,0,0,0,0.02335097,0.3751511
55,55,1252.174927,2015/08/11 10:41:52.000,B1250-1,,,0,0,70,30,10,0.03834528,1.971251e-08,2.287079e-08,6.563395e-07,0.4267021,4.296221e-06,0.03272819,0.1596354,0.2623341,0.08024994,0.1420122,0,0,0,0.2576127,0.280944,0.1048894,0.2161647,0.08514917,0.01177248,2043,1724,1862,2275,2774,4358,4989,6620,6333,9573,10000,10000,4941,3713,2144,6143,0,0,0,0.002701245,-0.003627521
56,56,1252.259521,2015/08/11 10:45:00.000,B1250-2,,,0,0,50,50,4,0.02520092,2.609815e-07,3.196909e-07,0.009517876,0.4551204,0.0001586755,0.04593336,0.2342689,0.1696968,0.06010247,0.1032163,0,0,0.01018624,0.3150834,0.2363948,0.1050445,0.2906075,0.01905073,0.00207218,2061,1573,1788,2135,2849,4341,4940,6212,6275,9518,10000,10000,5161,3138,1936,6495,0,0,0,-5.837376e-05,-0.0008804481
57,57,1251.346436,2015/08/11 10:47:55.000,B1250-3,,,0,0,87,13,0,1.228973e-07,6.314581e-09,0.05116539,0.1020289,0.5122862,1.088328e-08,1.333009e-06,0.1283389,0.2061789,1.189954e-07,0,0.06108279,0.008085624,0.08524422,0.5816505,0,0.03196926,0.05757119,0.2620032,0,2029,1097,1599,2118,2770,4372,5031,4643,6380,9627,10000,10000,3885,4142,2550,6733,0,0,0,0.002673545,-0.0009921034
58,58,1250.341553,2015/08/11 10:46:32.000,B1250-4,,,0,0,43,57,0,0.01770876,6.154899e-08,2.346164e-07,0.001265407,0.4359131,1.191422e-06,0.03369242,0.1447424,0.2921197,0.07455668,0.07488057,0,0,0.001119117,0.3540418,0.1501659,0.09883207,0.1789919,0.1829056,0.03268522,2033,1645,1855,2231,2807,4446,5119,6434,6446,9534,10000,10000,4849,3994,2060,6202,0,0,0,0.007938641,-0.003065575
59,59,1306.813599,2015/08/07 13:45:37.000,B1300-1,,,0,0,43,57,20,1.305797e-07,3.556995e-08,9.564579e-09,0.01048674,0.3605686,0.02515826,3.805671e-07,0.1737795,0.3007337,0.1292728,0.07853919,0,0,0.008019614,0.2387222,0.2734784,0.002625695,0.2289014,0.1656058,0.07738654,2032,2100,2298,2594,3397,4968,5652,7099,7015,9991,10000,10000,4693,3594,2031,5813,0,0,0,-0.0003926168,-0.01096812
60,60,1306.598145,2015/08/07 13:47:15.000,B1300-2,,,0,0,55,45,23,5.923934e-06,5.334235e-07,3.17785e-06,0.09814299,0.42081,3.949041e-05,3.296284e-05,0.1415092,0.2860143,0.05344145,0.04999363,0,0,0.09533965,0.3609693,0.179465,0.004710958,0.1682587,0.197117,0.01412713,2054,1653,1982,2320,3482,4905,5544,6030,6864,9995,10000,10000,4443,3835,2298,6025,0,0,0,-0.01889132,-0.0009995904
